QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02,QV1_AI01_pred,QV2_AI02_pred,SV1_FI05_pred,SV2_FI06_pred,SV3_TI06_pred,SV4_TI01_pred,SV5_PI06_pred,SV6_AT02_pred,SV7_TI02_pred,SV8_TI03_pred,SV9_FT04_pred,SV10_TI04_pred,SV11_TI05_pred,SV12_TI07_pred,SV13_FIC02_pred,SV14_TI08_pred,SV15_TIC12_pred,SV16_TI09_pred,SV17_PI04_pred,SV18_PIC03_pred,SV19_TI10_pred,SV20_PI05_pred,SV21_TI11_pred,SV22_PIC02_pred,SV23_FIC01_pred,SV24_FIC02_pred
0.0016527049792584903,0.3108580426268845,60599.7594899935,21721.423310015914,41.1245027366708,33.644609345339155,18.05188432622962,0.6325772149458951,37.14488591667847,28.88656923876151,500.47874439357173,24.898346450724596,40.76254661092646,27.72046676950545,19189.070670015743,28.40700647055351,32.49910953001281,24.547157240678136,11.484415420066844,11.484415420066844,24.547157240678136,18.05188432622962,56.46769351850985,11.585511419511423,84082.89718000079,36787.68827999866,0.0016835783264519783,0.3167588838259538,60634.97940512698,21716.874749563718,41.412415966454276,33.689323906496114,18.053710506770237,0.6293208270164227,37.26849061043272,28.88861037457355,502.5774922923715,24.898246655328297,41.06759306334536,27.76292596301729,19184.64305697608,28.40553112642428,32.485702020838694,24.547639915827432,11.484526262925801,11.484526441972951,24.547636121006118,18.05363884550348,56.46629085475075,11.585461894695056,84024.7402692467,36156.02231980346
0.0016513219920597717,0.31016408170297244,60599.686539993505,21721.293940015916,41.13608717656897,33.64872545526043,18.051944356227754,0.6320187440149918,37.15311416660238,28.886919668719685,500.13734779358686,24.897985620800775,40.77269511084676,27.721720929490186,19188.941090015745,28.406603660588313,32.498950860023356,24.547381830653574,11.484481780041522,11.484481780041522,24.547381830653574,18.051944356227754,56.46796959850793,11.585409099586956,84082.89964000079,36817.89887999865,0.001720447962583184,0.3170451456460765,60620.63553996688,21724.42212149829,41.41449771663507,33.688903574565956,18.05342488845141,0.6294514876894401,37.2641689188382,28.888757389164212,502.05108814910193,24.89806739520325,41.06192162781765,27.762909704771925,19192.25549687202,28.406383796090022,32.48922594955886,24.54790725485746,11.484604927398722,11.484604906116127,24.547904510595295,18.053337605258797,56.45768253297369,11.585411766067233,84065.9781630255,36029.970926293994
0.001649953004731467,0.3094986147759362,60599.7208699935,21721.208930015917,41.14687902647411,33.652691375184574,18.05196633622707,0.6314808960815369,37.16089148653045,28.88724591868074,499.95902739359474,24.897671610867064,40.78199209077376,27.72292015947559,19188.860850015746,28.406260330617975,32.49878685003426,24.547561560633916,11.484535240021122,11.484535240021122,24.547561560633916,18.05196633622707,56.46816203850659,11.585320299652508,84082.90467000079,36847.00868999863,0.001756011947744024,0.31686607571643916,60609.80437454072,21726.10348131898,41.42915310228892,33.6921020612196,18.05400948241142,0.6292012659006145,37.269213148281715,28.88849372066056,504.2133666531262,24.89768693280773,41.06613148461783,27.761974170074684,19193.741756552474,28.406037666138015,32.491124102104564,24.548206115090437,11.484687063765758,11.484687106745861,24.548200935193407,18.053920807831062,56.45807577169042,11.585300308223275,84156.10724362696,36171.43723527636
0.0016574729351250769,0.30659339209447367,60584.80281999358,21842.137300014496,41.34528046473015,33.677626594707654,18.007394667611365,0.6285855804397594,37.222299725962586,28.89028078831849,476.2427060946451,24.90697471890307,40.91793575970622,27.747752659173344,19318.45155001427,28.407110590544516,32.38529070757712,24.55836956945197,11.487627288841242,11.487627288841242,24.55836956945197,18.007394667611365,56.28997829974356,11.587985907684738,83328.23782000215,24819.365900006032,0.0017551861602097978,0.30947338514131595,60527.96983701707,21795.205977876467,41.59230698394984,33.72107752502783,18.040166009181213,0.6254752013921229,37.34957837124301,28.890962183573844,495.63845150289757,24.90116223038682,41.14653569630716,27.7956414703445,19265.721864040654,28.409638749712247,32.46613644559863,24.553872896468185,11.486366683801132,11.48636767256315,24.55386632050953,18.040098742780575,56.3505921251717,11.58636108486056,83956.4724831425,35079.45806323532
0.001686186669343443,0.3002725577875091,60401.28426999457,22006.834940012566,41.69390390166575,33.719542723905946,17.979111848489765,0.6229386801384214,37.3412486448626,28.89411202786118,430.75606759665953,24.92460952518015,41.179491297652284,27.80327573849754,19489.811840012313,28.409611330328456,32.33866280067598,24.58365292668701,11.49484766608605,11.49484766608605,24.58365292668701,17.979111848489765,56.05369670138384,11.59302206396701,82662.64984000337,11255.156970014385,0.0017520433509150822,0.29901748433904923,60284.38653866786,21961.535618401198,42.03444617532777,33.764481736216105,18.008801053961978,0.6193948938214354,37.50712430088508,28.89866443282796,439.5941692513152,24.92009041420068,41.46960858090885,27.873405147639424,19440.00455846348,28.422338363414426,32.41265627335158,24.582403362326772,11.494595488746812,11.494596920343003,24.582404877530113,18.008715042209893,56.09422417922147,11.591831755642586,83396.11291122998,26726.891270461107
0.0017371141979452731,0.29020259589161024,60114.588589996114,22192.866360010383,42.19692228724421,33.780036922748906,17.963420118977115,0.6139798792468476,37.525162793161854,28.90441019663195,370.21185659934076,24.943774191134256,41.57230505456759,27.911943277174892,19680.60716001014,28.423422729135172,32.33118590117289,24.61535717321987,11.503885932637177,11.503885932637177,24.61535717321987,17.963420118977115,55.79273870319543,11.598475109941532,82037.10012000451,5691.6198620178075,0.0017687008326010708,0.28806139458031843,59982.34460779838,22148.823373018862,42.61176964630813,33.82652120833449,17.98746320649549,0.6103954159528555,37.71885745925906,28.905428357374973,365.1928530627151,24.939245647058037,41.923020704941514,27.982543222901285,19633.482394446495,28.432741401851715,32.39358608880266,24.61311285503687,11.503382117725504,11.503383946857134,24.613122861919365,17.987385605442427,55.82584236117536,11.597302054504846,82732.09937671642,16999.896113451377
0.0018053095667115784,0.2723263068516208,59753.283809998065,22385.25269000813,43.05583595969434,33.89115602062358,17.960772849059335,0.5979922902249095,37.87321551994323,28.916468825192585,279.69917680334925,24.962483957184403,42.28162038899749,28.080926125118115,19875.543810007915,28.44392229736404,32.35500266959004,24.65044786938239,11.513879438823798,11.513879438823798,24.65044786938239,17.960772849059335,55.529840235020494,11.603778386026615,81428.37896000562,3413.3806290192115,0.001810765769594827,0.2747795811070285,59642.77182823258,22282.967273007984,43.31628883314341,33.90317704318315,18.00843366522474,0.5974398287489733,38.00762812195288,28.90352674029822,282.40670500565227,24.95253059988016,42.54657407314538,28.10398408872632,19765.66077761776,28.428289039583653,32.463995196917345,24.642585238723203,11.511761271316452,11.51176337380251,24.642601431777607,18.00839043144898,55.67011356157328,11.601030487480886,81955.08781786617,6755.460603379088
0.0018864128159992559,0.24937172636843058,59176.22158000117,22366.075130008354,43.86454088258581,34.00653796841673,18.08907849507445,0.5793749035283429,38.30062640599074,28.909544446019108,187.80515630741894,24.977569253999715,43.07416872277377,28.272239362789545,19835.624640008373,28.44843664697401,32.76241774251354,24.689529145108505,11.525009794576615,11.525009794576615,24.689529145108505,18.08907849507445,55.58936571460727,11.608018442896574,80837.18998000669,2054.266442020049,0.0019250026310201258,0.2605486521576347,59394.22368313405,22326.310121843067,43.82510441462373,33.970060678747004,18.060624370049858,0.5827130335574202,38.27477374568731,28.88993893885286,209.3468448909493,24.950597378745222,43.058240367694644,28.2900479539993,19800.414948549664,28.39989834554678,32.58419953977378,24.65751881032814,11.515901325661705,11.515901666183222,24.657538289956694,18.06054139536137,55.65882949932285,11.60028882799455,81287.56509295321,1810.1771644145483
0.0019789279596555335,0.23741023067992523,58960.39439000234,22304.90058000907,44.02010179121842,34.02489389806565,18.15131737314145,0.5708159295873007,38.44216326468188,28.875281590108848,161.32699220859158,24.95770630819302,43.27621084118718,28.385845781406783,19762.06080000921,28.399642571189744,32.80761228950995,24.68225203590432,11.522788675424161,11.522788675424161,24.68225203590432,18.15131737314145,55.67000968404743,11.602133687240743,80254.13912000776,1246.236752020537,0.0020686396922993313,0.25233774954108223,59342.94924040091,22280.338795589625,43.938831105094756,33.99597462293707,18.100590908298194,0.5726878920479791,38.399658031863616,28.871798638681298,155.77456387163292,24.93345934382335,43.25186562067162,28.45128900448192,19746.457478415243,28.356516461590704,32.64504309376531,24.646496665291753,11.51253228075813,11.51253089055561,24.64651479322812,18.100452383653455,55.741386104200245,11.59509905251734,80763.44977767506,735.6269801592061
0.0020827779983931373,0.23259780520757414,59125.23029000145,22323.35080000885,43.93118143200004,34.008985818369915,18.11542075425632,0.5668544430774349,38.43443533475334,28.853741442679958,150.52372730907,24.92247367563105,43.197058141808746,28.471594290363093,19784.289780008956,28.34659723577278,32.61038802261733,24.64584849988537,11.512175789473886,11.512175789473886,24.64584849988537,18.11542075425632,55.6336408142999,11.591794624873115,79660.31975000884,759.8013112208428,0.0021377080233288856,0.24664375931920118,59356.08146819019,22265.787163356523,43.938565292042355,34.00617678753786,18.103207331388578,0.5677349290227707,38.44690562616624,28.86559380501483,141.37294489319024,24.92302221629329,43.283525771924005,28.55317173980767,19730.80202152784,28.3346038437038,32.63546782216443,24.636242619341548,11.509466609284937,11.509464750474827,24.636254719166786,18.103055929210363,55.76118696148711,11.591945437738321,80347.2338895342,867.3628022803605
