epoch,train_loss,val_loss,epoch_time_sec,cumulative_time_sec
1,0.6927798298689035,0.6199496388435364,7.384158134460449,7.384158134460449
2,0.529121974339852,0.5114657282829285,7.821812152862549,15.205970287322998
3,0.4676793653231401,0.45116180181503296,7.294688701629639,22.500658988952637
4,0.42270107911183286,0.405657559633255,7.6229212284088135,30.12358021736145
5,0.38688711707408613,0.36994418501853943,7.864120960235596,37.987701177597046
6,0.3575236270060906,0.34199559688568115,7.614530801773071,45.60223197937012
7,0.3367740855767177,0.3236558139324188,7.5883119106292725,53.19054388999939
8,0.3198959300151238,0.30228912830352783,7.698611259460449,60.88915514945984
9,0.30977094173431396,0.2956709861755371,12.038619756698608,72.92777490615845
10,0.29931408166885376,0.2808802127838135,14.3227059841156,87.25048089027405
11,0.2919658353695503,0.27410927414894104,14.016493558883667,101.26697444915771
12,0.28585817492925203,0.2640276551246643,13.842421293258667,115.10939574241638
13,0.27939461515499997,0.2593003809452057,13.950267791748047,129.05966353416443
14,0.27469175366254955,0.2523185908794403,14.184382677078247,143.24404621124268
15,0.2703660290974837,0.2484743744134903,13.880496501922607,157.12454271316528
16,0.2666090107881106,0.24391941726207733,14.425132274627686,171.54967498779297
17,0.2627451488604912,0.2379271239042282,9.40693974494934,180.9566147327423
18,0.258870284144695,0.23216648399829865,7.453495502471924,188.41011023521423
19,0.2561880132326713,0.23465496301651,7.723989963531494,196.13410019874573
20,0.25294474913523746,0.2287001758813858,7.584925889968872,203.7190260887146
21,0.25036922097206116,0.22461679577827454,7.8362345695495605,211.55526065826416
22,0.2472022886459644,0.22211435437202454,8.012992143630981,219.56825280189514
23,0.24449049394864303,0.2181003987789154,9.375439643859863,228.943692445755
24,0.24206981865259317,0.21573421359062195,14.21542763710022,243.15912008285522
25,0.240796399804262,0.21747469902038574,13.978880882263184,257.1380009651184
26,0.2388526086623852,0.21525028347969055,13.94568419456482,271.0836851596832
27,0.2365086330817296,0.21402518451213837,13.767584085464478,284.8512692451477
28,0.23299284279346466,0.20949596166610718,13.929197072982788,298.7804663181305
29,0.23081067777596986,0.20533491671085358,13.83740234375,312.6178686618805
30,0.22786512053929842,0.2058744728565216,14.239087343215942,326.85695600509644
31,0.2262662247969554,0.20144647359848022,14.135093927383423,340.99204993247986
32,0.22364684710135826,0.19929897785186768,13.807349920272827,354.7993998527527
33,0.22095987773858583,0.19373853504657745,13.654839038848877,368.45423889160156
34,0.2176697701215744,0.1911003291606903,13.963525772094727,382.4177646636963
35,0.21377603251200455,0.1836484670639038,13.679121732711792,396.0968863964081
36,0.21187166984264666,0.18204398453235626,13.860201358795166,409.95708775520325
37,0.2088303932776818,0.17868608236312866,13.616957664489746,423.574045419693
38,0.20534184460456556,0.17375965416431427,13.826377153396606,437.4004225730896
39,0.20301357484780824,0.1713237166404724,13.71190357208252,451.1123261451721
40,0.20100617294128126,0.16705426573753357,14.063870906829834,465.17619705200195
41,0.19825289226495302,0.160397008061409,13.682177782058716,478.85837483406067
42,0.19628411760696998,0.1669141948223114,14.156841278076172,493.01521611213684
43,0.19435961429889387,0.16384676098823547,13.83333706855774,506.8485531806946
44,0.19350853447730726,0.1638128012418747,13.901469945907593,520.7500231266022
45,0.1913742870092392,0.15527747571468353,13.864312648773193,534.6143357753754
46,0.18919983850075647,0.15565380454063416,13.919313907623291,548.5336496829987
47,0.1870512572618631,0.15563759207725525,13.868088483810425,562.4017381668091
48,0.1857515974686696,0.1537332385778427,13.786948204040527,576.1886863708496
49,0.18450988141389993,0.15423862636089325,13.885056972503662,590.0737433433533
50,0.1836693539069249,0.15492142736911774,13.914363384246826,603.9881067276001
51,0.18226726238544172,0.15398576855659485,14.016900539398193,618.0050072669983
52,0.18025419230644518,0.14520514011383057,13.705829381942749,631.710836648941
53,0.17917053630718818,0.14722087979316711,14.173097610473633,645.8839342594147
54,0.17709536850452423,0.15020807087421417,14.067963123321533,659.9518973827362
55,0.17691617745619553,0.14926499128341675,13.930374383926392,673.8822717666626
56,0.1753027313030683,0.1446148306131363,13.664121866226196,687.5463936328888
57,0.1744557928580504,0.141999751329422,13.780548334121704,701.3269419670105
58,0.17297744865600878,0.14141298830509186,13.838003635406494,715.164945602417
59,0.17226709540073687,0.14572396874427795,13.757261514663696,728.9222071170807
60,0.1715528116776393,0.13878002762794495,13.762474775314331,742.684681892395
61,0.1706798512202043,0.13627037405967712,13.963592529296875,756.6482744216919
62,0.16890131395596725,0.13946327567100525,13.451004266738892,770.0992786884308
63,0.16909745794076186,0.13709180057048798,13.960649490356445,784.0599281787872
64,0.16825780960229728,0.1350490152835846,13.697498559951782,797.757426738739
65,0.16717898272551024,0.13576406240463257,14.456171989440918,812.2135987281799
66,0.16681114183022425,0.1369813233613968,13.569519281387329,825.7831180095673
67,0.1662442901959786,0.13702139258384705,13.691131353378296,839.4742493629456
68,0.1653243486697857,0.1341591626405716,13.768833875656128,853.2430832386017
69,0.1636175662279129,0.127922922372818,13.664711236953735,866.9077944755554
70,0.16309353823845202,0.13206692039966583,13.810043811798096,880.7178382873535
71,0.16275285184383392,0.1314031481742859,13.99066948890686,894.7085077762604
72,0.16130725007790786,0.1312827467918396,13.922570705413818,908.6310784816742
73,0.161250597009292,0.12839831411838531,14.034655570983887,922.6657340526581
74,0.1609755502297328,0.12650567293167114,9.89082932472229,932.5565633773804
75,0.1597870450753432,0.1278441697359085,7.651364803314209,940.2079281806946
76,0.15963337169243738,0.12617622315883636,8.460283517837524,948.6682116985321
77,0.1587178764434961,0.13098865747451782,7.703409910202026,956.3716216087341
78,0.1584287010706388,0.12734578549861908,7.879814624786377,964.2514362335205
79,0.15775461494922638,0.12859617173671722,7.670809984207153,971.9222462177277
80,0.1575244814157486,0.12386966496706009,7.789066791534424,979.7113130092621
81,0.15650509183223432,0.1296200305223465,7.7699339389801025,987.4812469482422
82,0.1564741054406533,0.12522239983081818,7.993957281112671,995.4752042293549
83,0.155956975542582,0.1253129541873932,7.891933441162109,1003.367137670517
84,0.15620787900227767,0.12277089059352875,7.765938997268677,1011.1330766677856
85,0.1549049340761625,0.12367919087409973,7.673579216003418,1018.8066558837891
86,0.15444874878113085,0.12223654985427856,7.572062015533447,1026.3787178993225
87,0.15401968589195839,0.12205015867948532,7.646216869354248,1034.0249347686768
88,0.15322675040135017,0.12588442862033844,7.627376079559326,1041.652310848236
89,0.15242606057570532,0.12097550183534622,8.01297664642334,1049.6652874946594
90,0.15213580200305352,0.12093017995357513,7.709278583526611,1057.374566078186
91,0.15141616761684418,0.1202012449502945,7.871121644973755,1065.2456877231598
92,0.15047584130213812,0.12383678555488586,9.51078486442566,1074.7564725875854
93,0.15063693431707528,0.12048184126615524,13.799345254898071,1088.5558178424835
94,0.1499272619302456,0.11930786818265915,13.81200885772705,1102.3678267002106
95,0.1499525377383599,0.12010268121957779,13.713728427886963,1116.0815551280975
96,0.1501698551269678,0.11720065772533417,13.897831678390503,1129.979386806488
97,0.149274624311007,0.12431439757347107,13.714497089385986,1143.693883895874
98,0.14899972998178923,0.12142056226730347,13.700191974639893,1157.394075870514
99,0.14851553738117218,0.11902134865522385,14.019476890563965,1171.4135527610779
100,0.1491198608508477,0.12307661026716232,13.68774962425232,1185.1013023853302
101,0.1482021934711016,0.11796951293945312,14.303643703460693,1199.404946088791
102,0.14687858521938324,0.1155332401394844,13.525360107421875,1212.9303061962128
103,0.14671544272166032,0.11811262369155884,13.598137855529785,1226.5284440517426
104,0.14655039746027726,0.11799853295087814,14.231392621994019,1240.7598366737366
105,0.14672882740314191,0.11369800567626953,13.958614110946655,1254.7184507846832
106,0.14527234320457166,0.11867358535528183,14.0286123752594,1268.7470631599426
107,0.1454871927316372,0.11700709909200668,13.53138279914856,1282.2784459590912
108,0.1451798562820141,0.11911268532276154,13.779641389846802,1296.058087348938
109,0.1452646370117481,0.11737445741891861,13.69912576675415,1309.7572131156921
110,0.14475674354113066,0.11737916618585587,13.871109247207642,1323.6283223628998
111,0.1448786545258302,0.11240099370479584,13.478552341461182,1337.106874704361
112,0.1433186668616075,0.1164223700761795,13.609726667404175,1350.7166013717651
113,0.14317395022282234,0.11633635312318802,13.385122537612915,1364.101723909378
114,0.14377939471831688,0.11551009863615036,14.319456338882446,1378.4211802482605
115,0.143025109401116,0.11200829595327377,13.481585502624512,1391.902765750885
116,0.14347339134949905,0.11265799403190613,13.822816133499146,1405.7255818843842
117,0.14282723229665023,0.11480747908353806,13.58338451385498,1419.3089663982391
118,0.14193007693840906,0.11509820818901062,13.76820158958435,1433.0771679878235
119,0.141446332518871,0.11477388441562653,13.79527497291565,1446.8724429607391
120,0.14152737191090217,0.11299271881580353,13.551326036453247,1460.4237689971924
121,0.1411928007235894,0.1097048819065094,13.83780574798584,1474.2615747451782
122,0.1410325043476545,0.11306113004684448,14.315444707870483,1488.5770194530487
123,0.14078582250154936,0.1156427413225174,14.168377876281738,1502.7453973293304
124,0.14015362927546868,0.11105500161647797,13.969403266906738,1516.7148005962372
125,0.139848530292511,0.11283867061138153,13.845022201538086,1530.5598227977753
126,0.14001965752014747,0.11676344275474548,14.39185094833374,1544.951673746109
127,0.13977386974371397,0.11085856705904007,13.662176370620728,1558.6138501167297
128,0.139638473208134,0.10999907553195953,13.787737846374512,1572.4015879631042
129,0.13860770372244027,0.11026500910520554,13.781171321868896,1586.1827592849731
130,0.1385449767112732,0.10969309508800507,14.095000505447388,1600.2777597904205
131,0.13817973320300764,0.10983908921480179,13.850221872329712,1614.1279816627502
132,0.13849177727332482,0.11166062206029892,14.010322570800781,1628.138304233551
133,0.13849490995590502,0.10912099480628967,13.932902574539185,1642.0712068080902
134,0.1377212668840702,0.11231118440628052,13.942378044128418,1656.0135848522186
135,0.1374045621890288,0.1111648678779602,14.175101280212402,1670.188686132431
136,0.13701863586902618,0.10725577175617218,14.158995151519775,1684.3476812839508
137,0.13678952707694128,0.11187736690044403,13.997087001800537,1698.3447682857513
138,0.13581953942775726,0.1108873263001442,14.020350694656372,1712.3651189804077
139,0.13613683673051688,0.1107734739780426,13.696308135986328,1726.061427116394
140,0.13651467171999124,0.10788101702928543,14.092559337615967,1740.15398645401
141,0.13691317805877098,0.11120499670505524,13.941015720367432,1754.0950021743774
142,0.135834922011082,0.10532288998365402,14.219850778579712,1768.3148529529572
143,0.13529476523399353,0.1077936664223671,13.97821569442749,1782.2930686473846
144,0.1355198587362583,0.1120118722319603,13.69992709159851,1795.9929957389832
145,0.1344266957961596,0.1086118146777153,13.869807481765747,1809.862803220749
146,0.13483622326300695,0.11040407419204712,11.062167406082153,1820.924970626831
147,0.13501581320395836,0.10717689245939255,7.532737970352173,1828.4577085971832
148,0.13381204582177675,0.10748091340065002,7.708234786987305,1836.1659433841705
149,0.1342452890597857,0.1106133684515953,11.96195912361145,1848.127902507782
150,0.13369353803304526,0.11016980558633804,13.906471490859985,1862.034373998642
151,0.1339014768600464,0.1065920814871788,13.637857913970947,1875.672231912613
152,0.1338712848149813,0.10903885215520859,13.690560817718506,1889.3627927303314
153,0.13327682247528663,0.10648640990257263,13.884092807769775,1903.2468855381012
154,0.13319615045419106,0.10688761621713638,13.596221923828125,1916.8431074619293
155,0.13260811911179468,0.10623649507761002,13.773558139801025,1930.6166656017303
156,0.13233439395060906,0.10659714043140411,13.909055948257446,1944.5257215499878
157,0.1333487217242901,0.10485859960317612,13.795918464660645,1958.3216400146484
158,0.13205856314072242,0.10659073293209076,13.62930965423584,1971.9509496688843
159,0.1325394190274752,0.1078367829322815,13.856199979782104,1985.8071496486664
160,0.13227516412734985,0.10768420994281769,13.682008028030396,1999.4891576766968
161,0.13225812980761895,0.10807344317436218,14.060499906539917,2013.5496575832367
162,0.1310472580102774,0.10715363919734955,13.886468172073364,2027.43612575531
163,0.13196890858503488,0.10818960517644882,13.793346166610718,2041.2294719219208
164,0.1312805528824146,0.10600239783525467,13.702714204788208,2054.932186126709
165,0.1308603550379093,0.10969369113445282,14.00175952911377,2068.9339456558228
