Variable,MAE,RMSE,R2,MAPE
QV1_AI01,0.0005320968721449273,0.000720884264880972,0.44375738266583253,17.79078980170855
QV2_AI02,0.06568574637459991,0.0868136910868114,-0.08209005856722329,27.094237636204365
SV1_FI05,1056.5124227313272,1344.26008186326,0.40663518602490734,1.7652484945724431
SV2_FI06,632.2127586072021,779.8130274235739,0.1197804170709289,2.7450425622649135
SV3_TI06,0.7698694582000901,1.122149430495486,0.2545205157242456,1.828825717666229
SV4_TI01,0.3822904000072614,0.4825069503794226,-0.14308660093554604,1.1256088746402908
SV5_PI06,0.15246737457556286,0.1918845878357485,0.5619775727353382,0.8503546915801651
SV6_AT02,0.056253449488084736,0.07168293378667338,0.02401180295479377,9.823372799766455
SV7_TI02,0.7303811598677886,0.9617900258628937,0.13262890831891394,1.9308782124337232
SV8_TI03,0.07898691093179887,0.09927820624197638,-0.7701881521991698,0.2725246152521404
SV9_FT04,182.26642994646275,234.65023901297872,-0.05410042255264402,185559527383.6669
SV10_TI04,0.058526454508265234,0.0768617706637143,-1.3500428305595378,0.23512073323385985
SV11_TI05,1.105506642339218,1.43574438887107,-0.1445070366591774,2.6550545447444525
SV12_TI07,0.46183087295629144,0.6166120302634519,0.5080796048751901,1.575541672403023
SV13_FIC02,653.0437441266685,803.8391667675337,0.11177554428395575,3.182828411204053
SV14_TI08,0.1336434692427902,0.1690548177845878,-0.9783196120230522,0.4703403853572954
SV15_TIC12,0.14264367497910507,0.1946576011159161,-0.6778751041521129,0.4394396922416866
SV16_TI09,0.09016693250553053,0.1163272831256394,-0.7169587902769461,0.36743797700203373
SV17_PI04,0.025865553279443163,0.033438518657797164,-0.7201993562623932,0.22530409248225514
SV18_PIC03,0.02586588385626001,0.03343886838858321,-0.7202353393048955,0.22530694640837506
SV19_TI10,0.09016757066175968,0.11632569191887739,-0.7169118190475245,0.3674405083946404
SV20_PI05,0.15242480821395094,0.19185077730072636,0.562131920388012,0.8501115066339455
SV21_TI11,0.9617660387602018,1.161895411464808,0.26809534587319883,1.7515515589558324
SV22_PIC02,0.01670226042028068,0.021968203444508404,-1.3356468913889503,0.14421014169779672
SV23_FIC01,2298.0704936992074,2696.473251906361,0.796021357839277,2.6623302230402874
SV24_FIC02,17303.32893615729,22229.33996566412,-0.9844841470010637,342.34163638307825
