QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02,QV1_AI01_pred,QV2_AI02_pred,SV1_FI05_pred,SV2_FI06_pred,SV3_TI06_pred,SV4_TI01_pred,SV5_PI06_pred,SV6_AT02_pred,SV7_TI02_pred,SV8_TI03_pred,SV9_FT04_pred,SV10_TI04_pred,SV11_TI05_pred,SV12_TI07_pred,SV13_FIC02_pred,SV14_TI08_pred,SV15_TIC12_pred,SV16_TI09_pred,SV17_PI04_pred,SV18_PIC03_pred,SV19_TI10_pred,SV20_PI05_pred,SV21_TI11_pred,SV22_PIC02_pred,SV23_FIC01_pred,SV24_FIC02_pred
0.0016527049792584903,0.3108580426268845,60599.7594899935,21721.423310015914,41.1245027366708,33.644609345339155,18.05188432622962,0.6325772149458951,37.14488591667847,28.88656923876151,500.47874439357173,24.898346450724596,40.76254661092646,27.72046676950545,19189.070670015743,28.40700647055351,32.49910953001281,24.547157240678136,11.484415420066844,11.484415420066844,24.547157240678136,18.05188432622962,56.46769351850985,11.585511419511423,84082.89718000079,36787.68827999866,0.0016080433655448836,0.3308707087117196,60511.20762213311,21798.385390989984,41.088181273703356,33.651075181112624,18.052544850096357,0.6363220678356307,37.07252100745719,28.877169617334335,510.7913323158964,24.898021862419295,40.733396969551436,27.705321432623418,19266.7842400757,28.407030568280355,32.49658054039408,24.55496814006561,11.486714876228294,11.486718112744724,24.554981982647206,18.052519565222507,56.34201814738737,11.585478351867142,84240.712959779,32978.99197333081
0.0016513219920597717,0.31016408170297244,60599.686539993505,21721.293940015916,41.13608717656897,33.64872545526043,18.051944356227754,0.6320187440149918,37.15311416660238,28.886919668719685,500.13734779358686,24.897985620800775,40.77269511084676,27.721720929490186,19188.941090015745,28.406603660588313,32.498950860023356,24.547381830653574,11.484481780041522,11.484481780041522,24.547381830653574,18.051944356227754,56.46796959850793,11.585409099586956,84082.89964000079,36817.89887999865,0.0015574651669517912,0.33457144376759274,60539.72535633523,21776.668241551637,41.072133624378104,33.62141476136881,18.053493431090462,0.640155432881329,37.05070113787489,28.873099893331307,507.6921265765079,24.897780078490886,40.73787476221099,27.690977546678063,19244.899691177332,28.400270106721855,32.49269045514045,24.555235751273578,11.48688264868006,11.486883507208217,24.555245942617088,18.05348360501425,56.373000893546305,11.585497962383924,84236.0600645971,32423.60620740388
0.001649953004731467,0.3094986147759362,60599.7208699935,21721.208930015917,41.14687902647411,33.652691375184574,18.05196633622707,0.6314808960815369,37.16089148653045,28.88724591868074,499.95902739359474,24.897671610867064,40.78199209077376,27.72292015947559,19188.860850015746,28.406260330617975,32.49878685003426,24.547561560633916,11.484535240021122,11.484535240021122,24.547561560633916,18.05196633622707,56.46816203850659,11.585320299652508,84082.90467000079,36847.00868999863,0.0015041113331532032,0.33774409105464903,60567.11133252735,21751.09301807982,41.125464673537316,33.58819647865028,18.054141165266763,0.6441900737517701,37.053040458899964,28.869152585777787,497.22474330935165,24.89888699343163,40.819363393056975,27.682361656046105,19219.416576162217,28.390793954020126,32.4864405749299,24.558133519922322,11.487815876402033,11.48781268655111,24.558136601766886,18.05415943562722,56.41047293713103,11.585913564857966,84167.62418702975,30850.960931480833
0.0016574729351250769,0.30659339209447367,60584.80281999358,21842.137300014496,41.34528046473015,33.677626594707654,18.007394667611365,0.6285855804397594,37.222299725962586,28.89028078831849,476.2427060946451,24.90697471890307,40.91793575970622,27.747752659173344,19318.45155001427,28.407110590544516,32.38529070757712,24.55836956945197,11.487627288841242,11.487627288841242,24.55836956945197,18.007394667611365,56.28997829974356,11.587985907684738,83328.23782000215,24819.365900006032,0.0014961727228292442,0.33158013876082915,60475.02390413281,21821.09497660218,41.428506335734376,33.603400259771654,18.039116509394596,0.6415153984203801,37.16222817428616,28.87224550990572,466.10226926205405,24.906718756853074,41.07578939585955,27.73032798517466,19293.14513832198,28.391555740961223,32.46055776137217,24.56945475887637,11.491093896233581,11.491087678982367,24.569450047030006,18.03914244678132,56.3038290012345,11.588188535187328,83609.04492900589,26357.089196054854
0.001686186669343443,0.3002725577875091,60401.28426999457,22006.834940012566,41.69390390166575,33.719542723905946,17.979111848489765,0.6229386801384214,37.3412486448626,28.89411202786118,430.75606759665953,24.92460952518015,41.179491297652284,27.80327573849754,19489.811840012313,28.409611330328456,32.33866280067598,24.58365292668701,11.49484766608605,11.49484766608605,24.58365292668701,17.979111848489765,56.05369670138384,11.59302206396701,82662.64984000337,11255.156970014385,0.0015210031442868717,0.3214535657162258,60323.03763522035,21927.02521780771,41.858033375870434,33.63852159779708,18.02151970534967,0.6358182230915778,37.32657678810823,28.878000990562114,418.57191992575565,24.91757293831393,41.43046087477822,27.806249975446246,19403.382705779863,28.395003229932477,32.43565674041774,24.586251927032997,11.495894053490424,11.495889560324638,24.586245094992034,18.021521058354306,56.14648079651535,11.591277683402605,82971.33503029421,20301.079735524272
0.0017371141979452731,0.29020259589161024,60114.588589996114,22192.866360010383,42.19692228724421,33.780036922748906,17.963420118977115,0.6139798792468476,37.525162793161854,28.90441019663195,370.21185659934076,24.943774191134256,41.57230505456759,27.911943277174892,19680.60716001014,28.423422729135172,32.33118590117289,24.61535717321987,11.503885932637177,11.503885932637177,24.61535717321987,17.963420118977115,55.79273870319543,11.598475109941532,82037.10012000451,5691.6198620178075,0.0016037169961379506,0.3032500608913171,60092.07333907546,22064.224057242594,42.51987424285925,33.71060380256528,18.007740941245387,0.624399994415176,37.61023530215618,28.8860344009053,352.13180523608884,24.92945469776485,41.97096951580831,27.929596679804956,19544.155060554975,28.397477887115013,32.421558621952386,24.607745519721895,11.501956227613334,11.501958904924704,24.607743650244394,18.00768477236149,55.94699929565856,11.594568907485698,82438.451318498,13486.288865529732
0.0018053095667115784,0.2723263068516208,59753.283809998065,22385.25269000813,43.05583595969434,33.89115602062358,17.960772849059335,0.5979922902249095,37.87321551994323,28.916468825192585,279.69917680334925,24.962483957184403,42.28162038899749,28.080926125118115,19875.543810007915,28.44392229736404,32.35500266959004,24.65044786938239,11.513879438823798,11.513879438823798,24.65044786938239,17.960772849059335,55.529840235020494,11.603778386026615,81428.37896000562,3413.3806290192115,0.001772675868821265,0.27925416572221773,59774.61518960385,22182.231597388563,43.33054899140544,33.79175555376732,18.029226179855073,0.6094456438482826,37.969856843576856,28.886560144975732,286.191997900118,24.93402725551836,42.70484788401634,28.09470288327041,19658.615149182282,28.391685548909603,32.478747875174996,24.627236212533283,11.507298369771357,11.507311578257323,24.62724865573194,18.029105148312812,55.802180895666034,11.595611569056722,82212.78008582637,9039.62388654302
0.0018864128159992559,0.24937172636843058,59176.22158000117,22366.075130008354,43.86454088258581,34.00653796841673,18.08907849507445,0.5793749035283429,38.30062640599074,28.909544446019108,187.80515630741894,24.977569253999715,43.07416872277377,28.272239362789545,19835.624640008373,28.44843664697401,32.76241774251354,24.689529145108505,11.525009794576615,11.525009794576615,24.689529145108505,18.08907849507445,55.58936571460727,11.608018442896574,80837.18998000669,2054.266442020049,0.0020180672247644537,0.2571151534213909,59651.07031711849,22204.417072651144,43.8434261895455,33.859129946648395,18.05677850715221,0.5937124291863185,38.25875628687926,28.877965156972813,237.9162076996041,24.91772381619463,43.24661218026504,28.297379247364816,19674.17794361969,28.359524665590822,32.528700737539815,24.616463056828565,11.503844686526714,11.50386703442273,24.616490706564342,18.056612365859678,55.794294141176174,11.590527207247867,81837.34447053136,9145.641554516093
0.0019789279596555335,0.23741023067992523,58960.39439000234,22304.90058000907,44.02010179121842,34.02489389806565,18.15131737314145,0.5708159295873007,38.44216326468188,28.875281590108848,161.32699220859158,24.95770630819302,43.27621084118718,28.385845781406783,19762.06080000921,28.399642571189744,32.80761228950995,24.68225203590432,11.522788675424161,11.522788675424161,24.68225203590432,18.15131737314145,55.67000968404743,11.602133687240743,80254.13912000776,1246.236752020537,0.0022468215762858363,0.24488157856717765,59799.05274028598,22120.16394608797,43.86231322406033,33.88666549000889,18.0783309401942,0.5836728068255204,38.38530050869284,28.869770185878764,189.49127952835053,24.893254399208377,43.33574821667478,28.444952500262122,19583.365918825082,28.318518841070777,32.525577220919466,24.584349668269446,11.494292403510098,11.494321541530107,24.584387371215875,18.07813256668487,55.92356999554006,11.583117907462027,81442.27498728877,11847.852658713837
0.0020827779983931373,0.23259780520757414,59125.23029000145,22323.35080000885,43.93118143200004,34.008985818369915,18.11542075425632,0.5668544430774349,38.43443533475334,28.853741442679958,150.52372730907,24.92247367563105,43.197058141808746,28.471594290363093,19784.289780008956,28.34659723577278,32.61038802261733,24.64584849988537,11.512175789473886,11.512175789473886,24.64584849988537,18.11542075425632,55.6336408142999,11.591794624873115,79660.31975000884,759.8013112208428,0.002465023632967766,0.2372668445410515,60005.7904037839,22053.80383305623,43.79716719157863,33.918646835081205,18.0592671144856,0.5753117305401972,38.46249407409803,28.871918223797877,136.85354352069822,24.876518335440704,43.332970260720835,28.61596328709155,19519.007559311907,28.284070532460778,32.47756356038094,24.551739562126762,11.48462506754892,11.484643722444916,24.551759702272246,18.059146975350654,55.99214352963858,11.577978160391112,80924.25888567454,15039.092140107692
