QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02,QV1_AI01_pred,QV2_AI02_pred,SV1_FI05_pred,SV2_FI06_pred,SV3_TI06_pred,SV4_TI01_pred,SV5_PI06_pred,SV6_AT02_pred,SV7_TI02_pred,SV8_TI03_pred,SV9_FT04_pred,SV10_TI04_pred,SV11_TI05_pred,SV12_TI07_pred,SV13_FIC02_pred,SV14_TI08_pred,SV15_TIC12_pred,SV16_TI09_pred,SV17_PI04_pred,SV18_PIC03_pred,SV19_TI10_pred,SV20_PI05_pred,SV21_TI11_pred,SV22_PIC02_pred,SV23_FIC01_pred,SV24_FIC02_pred
0.0016527049792584903,0.3108580426268845,60599.7594899935,21721.423310015914,41.1245027366708,33.644609345339155,18.05188432622962,0.6325772149458951,37.14488591667847,28.88656923876151,500.47874439357173,24.898346450724596,40.76254661092646,27.72046676950545,19189.070670015743,28.40700647055351,32.49910953001281,24.547157240678136,11.484415420066844,11.484415420066844,24.547157240678136,18.05188432622962,56.46769351850985,11.585511419511423,84082.89718000079,36787.68827999866,0.0016888628772772896,0.3127517429419351,60652.081501572524,21686.19458154658,41.48651623709145,33.71482243867769,18.061953778667664,0.6251303154109518,37.34020942083131,28.88896980405017,493.35804431290796,24.89832980382371,41.15581242514498,27.75033777168906,19152.310869133325,28.400815343567523,32.489279531336365,24.544852899583827,11.483726413322813,11.483736855754847,24.544683838590966,18.061602294931717,56.484268561183704,11.585487465516254,84171.77313492801,36131.3631271136
0.0016513219920597717,0.31016408170297244,60599.686539993505,21721.293940015916,41.13608717656897,33.64872545526043,18.051944356227754,0.6320187440149918,37.15311416660238,28.886919668719685,500.13734779358686,24.897985620800775,40.77269511084676,27.721720929490186,19188.941090015745,28.406603660588313,32.498950860023356,24.547381830653574,11.484481780041522,11.484481780041522,24.547381830653574,18.051944356227754,56.46796959850793,11.585409099586956,84082.89964000079,36817.89887999865,0.0016973868282661047,0.3136017624562941,60659.580588140205,21680.527524078792,41.47166298345625,33.71008585128671,18.063716772494143,0.6257524614903397,37.333839356994076,28.889556224534143,494.401862060285,24.897968070935498,41.14338293376012,27.744774905301497,19146.39218587133,28.400851386383547,32.49066558188711,24.545012844829973,11.483758621698811,11.483768068925473,24.54485329609837,18.063360202996098,56.49388470742734,11.58536875659939,84178.58768796134,36013.80569626177
0.001649953004731467,0.3094986147759362,60599.7208699935,21721.208930015917,41.14687902647411,33.652691375184574,18.05196633622707,0.6314808960815369,37.16089148653045,28.88724591868074,499.95902739359474,24.897671610867064,40.78199209077376,27.72292015947559,19188.860850015746,28.406260330617975,32.49878685003426,24.547561560633916,11.484535240021122,11.484535240021122,24.547561560633916,18.05196633622707,56.46816203850659,11.585320299652508,84082.90467000079,36847.00868999863,0.0017003730315655586,0.31348374428272213,60659.27545838922,21679.4584730923,41.48684280741298,33.71004505839699,18.06481703394401,0.6256827207177957,37.34090875496704,28.890014281271387,494.9495985457279,24.897544907239666,41.15877027004701,27.743813710000122,19145.20169301772,28.400161126271147,32.490145647501954,24.545758045541923,11.483967401219855,11.483975835473109,24.545614713028808,18.064465646165843,56.49697068689383,11.585240908094912,84216.99513575525,35746.85130461992
0.0016574729351250769,0.30659339209447367,60584.80281999358,21842.137300014496,41.34528046473015,33.677626594707654,18.007394667611365,0.6285855804397594,37.222299725962586,28.89028078831849,476.2427060946451,24.90697471890307,40.91793575970622,27.747752659173344,19318.45155001427,28.407110590544516,32.38529070757712,24.55836956945197,11.487627288841242,11.487627288841242,24.55836956945197,18.007394667611365,56.28997829974356,11.587985907684738,83328.23782000215,24819.365900006032,0.0016753745419962396,0.3054885573273093,60564.78539605776,21759.421170147478,41.76407768393237,33.74028517969514,18.051071744709716,0.6210154845754376,37.45130660845446,28.89240582880341,469.5218639007709,24.901028501192897,41.37617023844207,27.786457226713367,19227.980636410877,28.401111895675783,32.47519105187348,24.551753257888972,11.485724988381477,11.485735916993887,24.551592648038124,18.050723139707035,56.37789697314949,11.58626549199351,83711.43965716519,32071.52675897028
0.001686186669343443,0.3002725577875091,60401.28426999457,22006.834940012566,41.69390390166575,33.719542723905946,17.979111848489765,0.6229386801384214,37.3412486448626,28.89411202786118,430.75606759665953,24.92460952518015,41.179491297652284,27.80327573849754,19489.811840012313,28.409611330328456,32.33866280067598,24.58365292668701,11.49484766608605,11.49484766608605,24.58365292668701,17.979111848489765,56.05369670138384,11.59302206396701,82662.64984000337,11255.156970014385,0.0016559487016168707,0.2945531851005107,60363.44203808952,21896.34240790048,42.1803519091227,33.78639230157921,18.028200237702343,0.6141074313798751,37.61413244636651,28.89666557169908,420.91170101322007,24.9151347016188,41.6728157667153,27.864421095897026,19370.15526898456,28.408855068114306,32.44222264325027,24.572250815924075,11.491632357205678,11.491642319803063,24.57215121310593,18.0279850715823,56.17552164746551,11.59034359696934,83262.9239578672,25035.830646345305
0.0017371141979452731,0.29020259589161024,60114.588589996114,22192.866360010383,42.19692228724421,33.780036922748906,17.963420118977115,0.6139798792468476,37.525162793161854,28.90441019663195,370.21185659934076,24.943774191134256,41.57230505456759,27.911943277174892,19680.60716001014,28.423422729135172,32.33118590117289,24.61535717321987,11.503885932637177,11.503885932637177,24.61535717321987,17.963420118977115,55.79273870319543,11.598475109941532,82037.10012000451,5691.6198620178075,0.001649700431496704,0.2828333354542733,60072.02580533293,22061.193098029966,42.69107663182338,33.84264352286027,18.017296344563135,0.6054267984089181,37.80329698033595,28.89744611575943,355.30730942833566,24.930551211423527,42.0704918049676,27.960123886070555,19538.379031448498,28.41453362171244,32.4355132293705,24.60009089775856,11.49962828663273,11.499632660303579,24.600142420122506,18.017330707042547,55.951284996651,11.594787496591113,82982.36111064305,16106.705394531826
0.0018053095667115784,0.2723263068516208,59753.283809998065,22385.25269000813,43.05583595969434,33.89115602062358,17.960772849059335,0.5979922902249095,37.87321551994323,28.916468825192585,279.69917680334925,24.962483957184403,42.28162038899749,28.080926125118115,19875.543810007915,28.44392229736404,32.35500266959004,24.65044786938239,11.513879438823798,11.513879438823798,24.65044786938239,17.960772849059335,55.529840235020494,11.603778386026615,81428.37896000562,3413.3806290192115,0.001696432896845953,0.2694847893482796,59692.637743559724,22225.60686018284,43.34501417154603,33.90846388661153,18.02899795388178,0.5942368344871097,38.049544485883615,28.893662076744892,262.0811619001383,24.94623457171001,42.64859175219049,28.09412933938567,19702.630858781602,28.411469527029194,32.491645590860145,24.635397997036307,11.509692492202042,11.50969030068054,24.6356212824149,18.029276452133665,55.74834359610689,11.599232649335223,82535.53990086466,5873.480908131467
0.0018864128159992559,0.24937172636843058,59176.22158000117,22366.075130008354,43.86454088258581,34.00653796841673,18.08907849507445,0.5793749035283429,38.30062640599074,28.909544446019108,187.80515630741894,24.977569253999715,43.07416872277377,28.272239362789545,19835.624640008373,28.44843664697401,32.76241774251354,24.689529145108505,11.525009794576615,11.525009794576615,24.689529145108505,18.08907849507445,55.58936571460727,11.608018442896574,80837.18998000669,2054.266442020049,0.0017911338043014643,0.2538945095220466,59424.443446747595,22298.28749203529,43.86918720384297,33.96779472175948,18.065748246580746,0.5819521773377178,38.29663567199991,28.883707964043694,188.8575138118845,24.94850336124318,43.15989750981849,28.248925268816496,19769.651015151245,28.392690356667746,32.58161210774439,24.65443750807603,11.515027450605695,11.515022570838646,24.65472465546016,18.066070309662717,55.68406031357984,11.599748884062983,82038.80480816151,1316.6829691863968
0.0019789279596555335,0.23741023067992523,58960.39439000234,22304.90058000907,44.02010179121842,34.02489389806565,18.15131737314145,0.5708159295873007,38.44216326468188,28.875281590108848,161.32699220859158,24.95770630819302,43.27621084118718,28.385845781406783,19762.06080000921,28.399642571189744,32.80761228950995,24.68225203590432,11.522788675424161,11.522788675424161,24.68225203590432,18.15131737314145,55.67000968404743,11.602133687240743,80254.13912000776,1246.236752020537,0.0019278108495453593,0.24311491291254483,59410.840713751975,22259.777371454988,43.95509418504947,33.978457177559235,18.09531741440372,0.5738343958551863,38.41148071049773,28.864433457865218,149.17635603685721,24.925145641980468,43.284657706051746,28.376659642658225,19724.615495676186,28.34704028129375,32.61794862239536,24.635801150132302,11.509500694239083,11.509501587717557,24.635981235864577,18.0954408736777,55.75082409098161,11.592802687263745,81317.28493934734,187.2454411912331
0.0020827779983931373,0.23259780520757414,59125.23029000145,22323.35080000885,43.93118143200004,34.008985818369915,18.11542075425632,0.5668544430774349,38.43443533475334,28.853741442679958,150.52372730907,24.92247367563105,43.197058141808746,28.471594290363093,19784.289780008956,28.34659723577278,32.61038802261733,24.64584849988537,11.512175789473886,11.512175789473886,24.64584849988537,18.11542075425632,55.6336408142999,11.591794624873115,79660.31975000884,759.8013112208428,0.002093967234761655,0.23397094669404572,59511.681441203276,22204.008392576277,43.93294436312587,33.985569810541286,18.09738589940434,0.5667229663978397,38.48376163085001,28.850013384356235,108.93350490646048,24.896068007416364,43.32359812242827,28.502850070837543,19666.295151090297,28.297789444433562,32.60487920230944,24.600661388167357,11.49920123203882,11.499204098355252,24.60078247362567,18.097404112190134,55.811440722985125,11.584170700389885,80574.751634119,120.46345115792792
