QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02,QV1_AI01_pred,QV2_AI02_pred,SV1_FI05_pred,SV2_FI06_pred,SV3_TI06_pred,SV4_TI01_pred,SV5_PI06_pred,SV6_AT02_pred,SV7_TI02_pred,SV8_TI03_pred,SV9_FT04_pred,SV10_TI04_pred,SV11_TI05_pred,SV12_TI07_pred,SV13_FIC02_pred,SV14_TI08_pred,SV15_TIC12_pred,SV16_TI09_pred,SV17_PI04_pred,SV18_PIC03_pred,SV19_TI10_pred,SV20_PI05_pred,SV21_TI11_pred,SV22_PIC02_pred,SV23_FIC01_pred,SV24_FIC02_pred
0.0016527049792584903,0.3108580426268845,60599.7594899935,21721.423310015914,41.1245027366708,33.644609345339155,18.05188432622962,0.6325772149458951,37.14488591667847,28.88656923876151,500.47874439357173,24.898346450724596,40.76254661092646,27.72046676950545,19189.070670015743,28.40700647055351,32.49910953001281,24.547157240678136,11.484415420066844,11.484415420066844,24.547157240678136,18.05188432622962,56.46769351850985,11.585511419511423,84082.89718000079,36787.68827999866,0.0016113559171930163,0.3416432382019582,60575.74937095116,21763.62116572543,41.120198727102796,33.52149773553465,18.048892524436148,0.6519135734534771,37.01387271982799,28.873334419579223,512.3376512161962,24.896529284441993,40.84841249797433,27.74373476936298,19239.08151425218,28.397233633136256,32.48809004502354,24.54849878199789,11.485202758804817,11.484599867949951,24.548766182003952,18.04435864428803,56.3747273660607,11.585839770122602,84254.1852390865,36137.19982152873
0.0016513219920597717,0.31016408170297244,60599.686539993505,21721.293940015916,41.13608717656897,33.64872545526043,18.051944356227754,0.6320187440149918,37.15311416660238,28.886919668719685,500.13734779358686,24.897985620800775,40.77269511084676,27.721720929490186,19188.941090015745,28.406603660588313,32.498950860023356,24.547381830653574,11.484481780041522,11.484481780041522,24.547381830653574,18.051944356227754,56.46796959850793,11.585409099586956,84082.89964000079,36817.89887999865,0.0016073508734095853,0.34271567898638844,60590.541910761414,21749.947352280687,41.088920396731716,33.51851318561741,18.05072811031981,0.6524889679473884,37.00140239977491,28.873061213428475,514.7250565893263,24.896267208978774,40.82569138529393,27.73435532884621,19225.325846759995,28.39645722417419,32.489040400442924,24.547996847727283,11.485068823726186,11.484440975026274,24.548259911281338,18.046513414520398,56.393920162956334,11.58574546459249,84275.96483892469,36363.52901899579
0.001649953004731467,0.3094986147759362,60599.7208699935,21721.208930015917,41.14687902647411,33.652691375184574,18.05196633622707,0.6314808960815369,37.16089148653045,28.88724591868074,499.95902739359474,24.897671610867064,40.78199209077376,27.72292015947559,19188.860850015746,28.406260330617975,32.49878685003426,24.547561560633916,11.484535240021122,11.484535240021122,24.547561560633916,18.05196633622707,56.46816203850659,11.585320299652508,84082.90467000079,36847.00868999863,0.0016044393670486608,0.3426173536124555,60591.53908851127,21747.279856177905,41.085658355226926,33.52312187841754,18.051111336887892,0.6520689479843436,37.00251102163063,28.872986899677645,516.0735028747164,24.896055807649855,40.82048857186135,27.732730581663155,19222.92498987276,28.39593213184432,32.48875707116934,24.547805447704597,11.485017805636737,11.484382859093847,24.548056106212602,18.04733113789603,56.397763255742504,11.585646460862893,84282.2393812663,36469.113128854406
0.0016574729351250769,0.30659339209447367,60584.80281999358,21842.137300014496,41.34528046473015,33.677626594707654,18.007394667611365,0.6285855804397594,37.222299725962586,28.89028078831849,476.2427060946451,24.90697471890307,40.91793575970622,27.747752659173344,19318.45155001427,28.407110590544516,32.38529070757712,24.55836956945197,11.487627288841242,11.487627288841242,24.55836956945197,18.007394667611365,56.28997829974356,11.587985907684738,83328.23782000215,24819.365900006032,0.0016177634978527709,0.33351515950504723,60536.75009224539,21799.242379491083,41.2928006353497,33.57062907834331,18.036057529043525,0.6455093794545159,37.109742599534314,28.876575841376972,495.18619238993256,24.897166007224566,40.95642731021644,27.769390770257758,19278.364327110998,28.398462717653423,32.46023655546014,24.548525310319683,11.485258680091693,11.48467916846005,24.54890586276801,18.033230171571,56.30749299009859,11.585907731823788,83928.61108802112,35057.78294138679
0.001686186669343443,0.3002725577875091,60401.28426999457,22006.834940012566,41.69390390166575,33.719542723905946,17.979111848489765,0.6229386801384214,37.3412486448626,28.89411202786118,430.75606759665953,24.92460952518015,41.179491297652284,27.80327573849754,19489.811840012313,28.409611330328456,32.33866280067598,24.58365292668701,11.49484766608605,11.49484766608605,24.58365292668701,17.979111848489765,56.05369670138384,11.59302206396701,82662.64984000337,11255.156970014385,0.0016460592133190415,0.31901225654799487,60287.36019797663,21934.244284092878,41.802587892374504,33.62964750820384,18.020560050828273,0.6366111477097214,37.31576856292686,28.881665509375996,441.7503576071796,24.913434158349567,41.344280937512785,27.847910749785942,19419.09673035575,28.40693054593025,32.452701532655624,24.57466202494924,11.492843015070275,11.492151468198822,24.57522227410956,18.01982162695833,56.10941658784425,11.590450519309789,83213.56779023241,26674.230057609326
0.0017371141979452731,0.29020259589161024,60114.588589996114,22192.866360010383,42.19692228724421,33.780036922748906,17.963420118977115,0.6139798792468476,37.525162793161854,28.90441019663195,370.21185659934076,24.943774191134256,41.57230505456759,27.911943277174892,19680.60716001014,28.423422729135172,32.33118590117289,24.61535717321987,11.503885932637177,11.503885932637177,24.61535717321987,17.963420118977115,55.79273870319543,11.598475109941532,82037.10012000451,5691.6198620178075,0.0017099838230099779,0.30534128127998783,59921.963336890716,22115.603027679106,42.433863716619335,33.69199125975328,18.00975309423389,0.6275202129101729,37.543643368315905,28.8875770129557,371.18199561066103,24.935315077665564,41.85251602115803,27.95487639046661,19605.389670568762,28.419345792110473,32.469653795850945,24.61138567038879,11.503440951408558,11.502679742113635,24.612283521024327,18.01064008952767,55.85714442060668,11.596507268121899,82539.92818794546,16479.22549825636
0.0018053095667115784,0.2723263068516208,59753.283809998065,22385.25269000813,43.05583595969434,33.89115602062358,17.960772849059335,0.5979922902249095,37.87321551994323,28.916468825192585,279.69917680334925,24.962483957184403,42.28162038899749,28.080926125118115,19875.543810007915,28.44392229736404,32.35500266959004,24.65044786938239,11.513879438823798,11.513879438823798,24.65044786938239,17.960772849059335,55.529840235020494,11.603778386026615,81428.37896000562,3413.3806290192115,0.0017890504036556169,0.2889220528272913,59528.98185261892,22291.14128094994,43.12953166785694,33.76843087125111,18.02474217855867,0.6152970784529628,37.81654876197306,28.88812293589101,287.8853080780491,24.95178891280239,42.45695761180025,28.0954102148851,19778.09495934593,28.422540398420388,32.53678320815105,24.646997521751352,11.513561239934367,11.513041294819711,24.648299212229723,18.026081499614687,55.65089758248255,11.600890276656084,81999.74298533087,7343.575528541045
0.0018864128159992559,0.24937172636843058,59176.22158000117,22366.075130008354,43.86454088258581,34.00653796841673,18.08907849507445,0.5793749035283429,38.30062640599074,28.909544446019108,187.80515630741894,24.977569253999715,43.07416872277377,28.272239362789545,19835.624640008373,28.44843664697401,32.76241774251354,24.689529145108505,11.525009794576615,11.525009794576615,24.689529145108505,18.08907849507445,55.58936571460727,11.608018442896574,80837.18998000669,2054.266442020049,0.001877010685135792,0.27397161638853085,59301.254178527925,22379.575249387908,43.664014110210424,33.82764517865812,18.05210299332743,0.6038807671479887,38.05229599509284,28.880927964624103,219.3254146972903,24.954175120500242,42.97648577445454,28.220629065991904,19858.92187305744,28.409839672716792,32.59775463643634,24.66361524731957,11.517970684287501,11.517961861968589,24.66490681100727,18.0531340884127,55.5729727801843,11.601187027652431,81573.8127108663,2136.768672975242
0.0019789279596555335,0.23741023067992523,58960.39439000234,22304.90058000907,44.02010179121842,34.02489389806565,18.15131737314145,0.5708159295873007,38.44216326468188,28.875281590108848,161.32699220859158,24.95770630819302,43.27621084118718,28.385845781406783,19762.06080000921,28.399642571189744,32.80761228950995,24.68225203590432,11.522788675424161,11.522788675424161,24.68225203590432,18.15131737314145,55.67000968404743,11.602133687240743,80254.13912000776,1246.236752020537,0.0019860365335838833,0.2621069288511178,59230.97818728133,22406.824110232454,43.885462557308514,33.85754261942639,18.081373636510765,0.5950348150884528,38.206503297125465,28.86936282348357,174.60130469138525,24.941582917344892,43.19040234897014,28.364697589659084,19877.18348749725,28.381275620289042,32.63589315800266,24.661789372790604,11.516863430154954,11.517414012833912,24.662496776537218,18.08216026956713,55.579698278420075,11.597123623448761,81123.9258660746,1401.8666083699281
0.0020827779983931373,0.23259780520757414,59125.23029000145,22323.35080000885,43.93118143200004,34.008985818369915,18.11542075425632,0.5668544430774349,38.43443533475334,28.853741442679958,150.52372730907,24.92247367563105,43.197058141808746,28.471594290363093,19784.289780008956,28.34659723577278,32.61038802261733,24.64584849988537,11.512175789473886,11.512175789473886,24.64584849988537,18.11542075425632,55.6336408142999,11.591794624873115,79660.31975000884,759.8013112208428,0.0021099945576196696,0.2535174026019188,59239.98565737318,22398.625614001576,43.95692605739911,33.86518616376571,18.084094999024455,0.588102780297496,38.29429909030208,28.853032773724408,134.64628540308206,24.918671527146962,43.29476344210094,28.506733000154917,19865.578456901767,28.337773396996894,32.623629378254385,24.642169805939705,11.510519826714136,11.511550394776437,24.64173711182894,18.085415445186023,55.58317792590321,11.590122446714405,80621.73186919732,566.0304717733816
