QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02,QV1_AI01_pred,QV2_AI02_pred,SV1_FI05_pred,SV2_FI06_pred,SV3_TI06_pred,SV4_TI01_pred,SV5_PI06_pred,SV6_AT02_pred,SV7_TI02_pred,SV8_TI03_pred,SV9_FT04_pred,SV10_TI04_pred,SV11_TI05_pred,SV12_TI07_pred,SV13_FIC02_pred,SV14_TI08_pred,SV15_TIC12_pred,SV16_TI09_pred,SV17_PI04_pred,SV18_PIC03_pred,SV19_TI10_pred,SV20_PI05_pred,SV21_TI11_pred,SV22_PIC02_pred,SV23_FIC01_pred,SV24_FIC02_pred
0.0016527049792584903,0.3108580426268845,60599.7594899935,21721.423310015914,41.1245027366708,33.644609345339155,18.05188432622962,0.6325772149458951,37.14488591667847,28.88656923876151,500.47874439357173,24.898346450724596,40.76254661092646,27.72046676950545,19189.070670015743,28.40700647055351,32.49910953001281,24.547157240678136,11.484415420066844,11.484415420066844,24.547157240678136,18.05188432622962,56.46769351850985,11.585511419511423,84082.89718000079,36787.68827999866,0.0016500807419440793,0.33799864869050805,60705.0865346697,21701.04738925007,41.03539541253937,33.55546073000698,18.06074042138357,0.6473470161723777,37.02475629262269,28.879411144169122,500.48826864848394,24.897166430729538,40.83144342928699,27.719490493460462,19167.53773604321,28.39841421214295,32.4912684954378,24.54717379458686,11.484828569981035,11.484366830444415,24.54806165298778,18.061161004313668,56.479274429481286,11.585532248743643,84244.97048633947,36792.02641364625
0.0016513219920597717,0.31016408170297244,60599.686539993505,21721.293940015916,41.13608717656897,33.64872545526043,18.051944356227754,0.6320187440149918,37.15311416660238,28.886919668719685,500.13734779358686,24.897985620800775,40.77269511084676,27.721720929490186,19188.941090015745,28.406603660588313,32.498950860023356,24.547381830653574,11.484481780041522,11.484481780041522,24.547381830653574,18.051944356227754,56.46796959850793,11.585409099586956,84082.89964000079,36817.89887999865,0.0016568185345872642,0.3378798232344664,60694.21331291225,21710.822382587252,41.05158356304946,33.555335110344274,18.05837445768307,0.6475375200310092,37.02717205699201,28.880238108107694,501.48736250119737,24.897462467409238,40.837238434100556,27.72367346575784,19177.769092880837,28.400282914356644,32.491236412514716,24.547344397353623,11.484894669034283,11.484396982609354,24.54822834511283,18.058759718555994,56.465105643561735,11.585613502766424,84209.45371287517,36997.727346923035
0.001649953004731467,0.3094986147759362,60599.7208699935,21721.208930015917,41.14687902647411,33.652691375184574,18.05196633622707,0.6314808960815369,37.16089148653045,28.88724591868074,499.95902739359474,24.897671610867064,40.78199209077376,27.72292015947559,19188.860850015746,28.406260330617975,32.49878685003426,24.547561560633916,11.484535240021122,11.484535240021122,24.547561560633916,18.05196633622707,56.46816203850659,11.585320299652508,84082.90467000079,36847.00868999863,0.0016598954045155539,0.3378315276286711,60677.616003116775,21723.66603287644,41.07439384903694,33.555437014660086,18.055596547252268,0.647797714078265,37.03044300710444,28.880558453205346,502.69675152517755,24.897704664960834,40.84679896242229,27.727627941148953,19191.282959487704,28.401984421400964,32.49054662182086,24.547727766622188,11.485025664381292,11.484481705592668,24.54856896745658,18.05598500351912,56.44533363522876,11.585679625054386,84180.07291158254,37220.59195269047
0.0016574729351250769,0.30659339209447367,60584.80281999358,21842.137300014496,41.34528046473015,33.677626594707654,18.007394667611365,0.6285855804397594,37.222299725962586,28.89028078831849,476.2427060946451,24.90697471890307,40.91793575970622,27.747752659173344,19318.45155001427,28.407110590544516,32.38529070757712,24.55836956945197,11.487627288841242,11.487627288841242,24.55836956945197,18.007394667611365,56.28997829974356,11.587985907684738,83328.23782000215,24819.365900006032,0.0016465987055181795,0.3290796832406112,60577.811901977395,21810.0524856882,41.33689196855991,33.5953550231104,18.039872004152805,0.6422603598477354,37.13805499699606,28.88269512085093,489.41897685976653,24.9007970403746,41.028207251041685,27.777827428425734,19280.939422871477,28.407060249103,32.471363370136196,24.55379940782874,11.48694303774981,11.486188545066065,24.554632067249337,18.03996354787065,56.317849764545386,11.586616542670097,83535.95723979441,35408.825215202094
0.001686186669343443,0.3002725577875091,60401.28426999457,22006.834940012566,41.69390390166575,33.719542723905946,17.979111848489765,0.6229386801384214,37.3412486448626,28.89411202786118,430.75606759665953,24.92460952518015,41.179491297652284,27.80327573849754,19489.811840012313,28.409611330328456,32.33866280067598,24.58365292668701,11.49484766608605,11.49484766608605,24.58365292668701,17.979111848489765,56.05369670138384,11.59302206396701,82662.64984000337,11255.156970014385,0.001688833513653178,0.3160920902509834,60325.29993382022,21975.509692815915,41.885743233822495,33.6545185497582,18.011652386484716,0.6338134330158631,37.33625334885752,28.888774087536927,428.79498394529554,24.92324234288336,41.429972745738084,27.84625329022968,19454.509369442476,28.42142266236936,32.42789555643594,24.584055443577626,11.496256863545629,11.494724850215356,24.585225515754317,18.0102621982119,56.07278082048242,11.593091584445032,82703.91970770815,24616.84841195483
0.0017371141979452731,0.29020259589161024,60114.588589996114,22192.866360010383,42.19692228724421,33.780036922748906,17.963420118977115,0.6139798792468476,37.525162793161854,28.90441019663195,370.21185659934076,24.943774191134256,41.57230505456759,27.911943277174892,19680.60716001014,28.423422729135172,32.33118590117289,24.61535717321987,11.503885932637177,11.503885932637177,24.61535717321987,17.963420118977115,55.79273870319543,11.598475109941532,82037.10012000451,5691.6198620178075,0.001796894805685551,0.30027675257556946,60019.085793537415,22140.389342125247,42.5326340830879,33.71941012734668,18.0013663942494,0.6232727462200199,37.587682694759266,28.891002326581702,351.52177763855536,24.94149351544567,41.940065201747906,27.949015097129454,19623.588847669238,28.426056943585163,32.43224426896968,24.61344165961212,11.505014865286585,11.503095486082323,24.615167988551843,17.998677791720272,55.85239627775217,11.598260072990994,81962.10325471323,13532.217460693573
0.0018053095667115784,0.2723263068516208,59753.283809998065,22385.25269000813,43.05583595969434,33.89115602062358,17.960772849059335,0.5979922902249095,37.87321551994323,28.916468825192585,279.69917680334925,24.962483957184403,42.28162038899749,28.080926125118115,19875.543810007915,28.44392229736404,32.35500266959004,24.65044786938239,11.513879438823798,11.513879438823798,24.65044786938239,17.960772849059335,55.529840235020494,11.603778386026615,81428.37896000562,3413.3806290192115,0.001926698959857783,0.2812643500365144,59633.93175340672,22309.596813848475,43.21839492079615,33.796490964739974,18.027250457236047,0.6096769014847842,37.88159144108262,28.8897508374767,268.0048235788359,24.95746277829084,42.52023199328662,28.113095170253303,19789.133661310796,28.42333805484499,32.51954183541967,24.648099772227443,11.514846065103407,11.513150589730193,24.65052844696881,18.023515291228232,55.67563942414309,11.602678624337862,81562.86971537593,3958.8805282866415
0.0018864128159992559,0.24937172636843058,59176.22158000117,22366.075130008354,43.86454088258581,34.00653796841673,18.08907849507445,0.5793749035283429,38.30062640599074,28.909544446019108,187.80515630741894,24.977569253999715,43.07416872277377,28.272239362789545,19835.624640008373,28.44843664697401,32.76241774251354,24.689529145108505,11.525009794576615,11.525009794576615,24.689529145108505,18.08907849507445,55.58936571460727,11.608018442896574,80837.18998000669,2054.266442020049,0.0020051084650200123,0.26354494491972436,59401.35053658399,22389.496257958202,43.73173140930793,33.857017921271876,18.061362045449155,0.5970328251123759,38.12806253213259,28.876956443431435,204.8455995623638,24.95003372186348,43.02218227322295,28.26287836922563,19860.16152093531,28.401008177289945,32.594744110718636,24.657046012382196,11.516829409243845,11.515886086542844,24.65947489423769,18.05778272446456,55.6159959291735,11.600228214660882,81174.95010944032,1763.9890637796343
0.0019789279596555335,0.23741023067992523,58960.39439000234,22304.90058000907,44.02010179121842,34.02489389806565,18.15131737314145,0.5708159295873007,38.44216326468188,28.875281590108848,161.32699220859158,24.95770630819302,43.27621084118718,28.385845781406783,19762.06080000921,28.399642571189744,32.80761228950995,24.68225203590432,11.522788675424161,11.522788675424161,24.68225203590432,18.15131737314145,55.67000968404743,11.602133687240743,80254.13912000776,1246.236752020537,0.0020916512433037655,0.2514862758310287,59314.19078903942,22396.62077506146,43.92374540065761,33.88613718858632,18.0829177026724,0.5877635184653351,38.27247164728559,28.862999904564862,160.4444760217426,24.93037733157621,43.237314502334534,28.41007866189187,19861.18854718695,28.36168095318866,32.64092955585149,24.645143599609472,11.512698030387128,11.512431467645046,24.647054369128476,18.08004669400779,55.61986374963443,11.594286091015958,80802.83658006032,920.7163524896605
0.0020827779983931373,0.23259780520757414,59125.23029000145,22323.35080000885,43.93118143200004,34.008985818369915,18.11542075425632,0.5668544430774349,38.43443533475334,28.853741442679958,150.52372730907,24.92247367563105,43.197058141808746,28.471594290363093,19784.289780008956,28.34659723577278,32.61038802261733,24.64584849988537,11.512175789473886,11.512175789473886,24.64584849988537,18.11542075425632,55.6336408142999,11.591794624873115,79660.31975000884,759.8013112208428,0.002178287714730243,0.2441013414192968,59377.72859512539,22340.720362150714,43.91146605820685,33.905284222651076,18.092105381400696,0.5799672155562866,38.347404365334846,28.849864237527193,126.03442559716524,24.9070676984795,43.28633978157008,28.52217201604345,19802.167795797883,28.315811528528386,32.648684309347345,24.620517937181003,11.505048933058452,11.50515357313353,24.62169457433044,18.089630246538988,55.688616902814914,11.58736049847082,80314.05915229386,-64.58718901266548
0.002196062949798787,0.22735044778291036,59289.84675000056,22320.48426000889,43.85762750264657,34.02184091812404,18.08571433517893,0.5598587849429717,38.46864720443696,28.849787733151885,106.03836381104011,24.896120911194437,43.15382912214822,28.590922228910692,19784.990700008948,28.310593648883433,32.52766669811492,24.614049573362866,11.50288027302092,11.50288027302092,24.614049573362866,18.08571433517893,55.62648394434959,11.584015440615765,79052.76158000996,464.19586502102175,0.0022861609121441295,0.23689042258786763,59515.95086437977,22271.28407294133,43.86134219270564,33.931502247605536,18.084926828193087,0.5717532698273184,38.41881153697341,28.84157985723353,88.75402441510153,24.885024168783442,43.29196036241626,28.641434913607394,19733.224632127945,28.270648724500788,32.61934045040588,24.590201961309685,11.495874440700714,11.496182144065239,24.590668474977022,18.08297219709312,55.757260155218674,11.580807490605318,79785.01664322508,-546.5430738180512
0.002317141829061856,0.21829483277579542,59371.07103000012,22257.317500009627,43.87892956245933,34.06954851721156,18.094016474921087,0.5495343302203632,38.59222944329414,28.845260593692267,1.5737043668195838e-08,24.87922829476067,43.246193121422905,28.770231536728225,19719.201230009698,28.272585022167323,32.57190103517514,24.590976665886092,11.496085685613638,11.496085685613638,24.590976665886092,18.094016474921087,55.707893683784434,11.578960454347394,78441.02062001106,284.0896131211339,0.0024227195691798463,0.23089804364102057,59659.712893199096,22233.852961240937,43.785869865613805,33.95882699004668,18.058058555090284,0.5643368843714093,38.47219258169278,28.8405236751721,44.89841664291458,24.868948158687157,43.24950740559653,28.793920066459556,19700.59730496929,28.233660675365083,32.55634210066331,24.56288010354431,11.487736526688137,11.488013160197857,24.56277324628139,18.056467911024413,55.7684427309706,11.57597554009362,79277.12119326604,-494.8821189946975
