QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02,QV1_AI01_pred,QV2_AI02_pred,SV1_FI05_pred,SV2_FI06_pred,SV3_TI06_pred,SV4_TI01_pred,SV5_PI06_pred,SV6_AT02_pred,SV7_TI02_pred,SV8_TI03_pred,SV9_FT04_pred,SV10_TI04_pred,SV11_TI05_pred,SV12_TI07_pred,SV13_FIC02_pred,SV14_TI08_pred,SV15_TIC12_pred,SV16_TI09_pred,SV17_PI04_pred,SV18_PIC03_pred,SV19_TI10_pred,SV20_PI05_pred,SV21_TI11_pred,SV22_PIC02_pred,SV23_FIC01_pred,SV24_FIC02_pred
0.0016527049792584903,0.3108580426268845,60599.7594899935,21721.423310015914,41.1245027366708,33.644609345339155,18.05188432622962,0.6325772149458951,37.14488591667847,28.88656923876151,500.47874439357173,24.898346450724596,40.76254661092646,27.72046676950545,19189.070670015743,28.40700647055351,32.49910953001281,24.547157240678136,11.484415420066844,11.484415420066844,24.547157240678136,18.05188432622962,56.46769351850985,11.585511419511423,84082.89718000079,36787.68827999866,0.0015862886549251204,0.33133110435048657,60598.442081920155,21719.973686640613,41.10614291262479,33.60656636765339,18.055204684484384,0.6412958931145263,37.086377749377505,28.87833441372141,509.39115005365204,24.898200233536823,40.80294492117528,27.707832254178957,19189.342695636336,28.403349640072324,32.49347284045974,24.546988071807625,11.48453560569202,11.484611318571691,24.546719264924363,18.055124492571384,56.4410159084631,11.585599434661578,84140.14693671405,36304.32775991339
0.0016513219920597717,0.31016408170297244,60599.686539993505,21721.293940015916,41.13608717656897,33.64872545526043,18.051944356227754,0.6320187440149918,37.15311416660238,28.886919668719685,500.13734779358686,24.897985620800775,40.77269511084676,27.721720929490186,19188.941090015745,28.406603660588313,32.498950860023356,24.547381830653574,11.484481780041522,11.484481780041522,24.547381830653574,18.051944356227754,56.46796959850793,11.585409099586956,84082.89964000079,36817.89887999865,0.0015886247372837174,0.33045425968227826,60597.705321400645,21725.625807268272,41.145584416082656,33.61185442255892,18.053058675196922,0.6406865592193389,37.10240603658508,28.87913633509444,508.6343296971289,24.897816865544286,40.83784595778851,27.713846629669778,19195.49627716322,28.40336349460104,32.49185625934208,24.547041248359392,11.484550157910254,11.484613021179271,24.546770907196485,18.052996321834392,56.43341936071179,11.585484032348614,84110.53209126309,36468.23911345953
0.001649953004731467,0.3094986147759362,60599.7208699935,21721.208930015917,41.14687902647411,33.652691375184574,18.05196633622707,0.6314808960815369,37.16089148653045,28.88724591868074,499.95902739359474,24.897671610867064,40.78199209077376,27.72292015947559,19188.860850015746,28.406260330617975,32.49878685003426,24.547561560633916,11.484535240021122,11.484535240021122,24.547561560633916,18.05196633622707,56.46816203850659,11.585320299652508,84082.90467000079,36847.00868999863,0.0015896045550567043,0.3298985122959145,60596.25991169886,21730.559841846927,41.17352733512173,33.614911552033206,18.051301985796293,0.6403766195003192,37.11328084353255,28.879831295001075,508.38900103269043,24.897654145758775,40.861029468558236,27.718473079888962,19200.8152691292,28.403583964943422,32.490706547647605,24.54736025044109,11.484639780283558,11.484693687680497,24.54708737076755,18.05124845095333,56.42667179646068,11.585434481533722,84098.09225989766,36624.00582001479
0.0016574729351250769,0.30659339209447367,60584.80281999358,21842.137300014496,41.34528046473015,33.677626594707654,18.007394667611365,0.6285855804397594,37.222299725962586,28.89028078831849,476.2427060946451,24.90697471890307,40.91793575970622,27.747752659173344,19318.45155001427,28.407110590544516,32.38529070757712,24.55836956945197,11.487627288841242,11.487627288841242,24.55836956945197,18.007394667611365,56.28997829974356,11.587985907684738,83328.23782000215,24819.365900006032,0.0016687014008412303,0.31822903490128673,60509.37595823076,21818.827930070518,41.52931335909806,33.667540145004885,18.03887549224983,0.6326663005227984,37.267589081717844,28.886640730603396,481.13340094741903,24.901155295404703,41.15608741993776,27.777071028251235,19289.834599730388,28.41048863226005,32.47204121465532,24.5534036474807,11.486296768524815,11.486421115892133,24.553727960949647,18.0387526087225,56.299643842280766,11.586331329361661,83405.47647664548,34697.70542297978
0.001686186669343443,0.3002725577875091,60401.28426999457,22006.834940012566,41.69390390166575,33.719542723905946,17.979111848489765,0.6229386801384214,37.3412486448626,28.89411202786118,430.75606759665953,24.92460952518015,41.179491297652284,27.80327573849754,19489.811840012313,28.409611330328456,32.33866280067598,24.58365292668701,11.49484766608605,11.49484766608605,24.58365292668701,17.979111848489765,56.05369670138384,11.59302206396701,82662.64984000337,11255.156970014385,0.00178786175642431,0.30442595886551443,60290.303919818,21985.136638696837,41.99546272471913,33.72695008065119,18.012179952738737,0.623963322707559,37.45897933519954,28.894747261243143,435.0506630051119,24.911521685428966,41.486690137115616,27.907057658782435,19460.47595270684,28.422001873251368,32.44454194105603,24.5724524837658,11.491690584822914,11.49166769568513,24.573078428981745,18.01206107065065,56.05491172692648,11.589160720536393,82706.8533555546,31234.31732523064
0.0017371141979452731,0.29020259589161024,60114.588589996114,22192.866360010383,42.19692228724421,33.780036922748906,17.963420118977115,0.6139798792468476,37.525162793161854,28.90441019663195,370.21185659934076,24.943774191134256,41.57230505456759,27.911943277174892,19680.60716001014,28.423422729135172,32.33118590117289,24.61535717321987,11.503885932637177,11.503885932637177,24.61535717321987,17.963420118977115,55.79273870319543,11.598475109941532,82037.10012000451,5691.6198620178075,0.0018924630347488672,0.2876203981839288,59877.618366454,22201.73575743096,42.61576867484354,33.79351303704509,18.003596376186216,0.6132234508889822,37.70000313702711,28.899506602073025,368.8901752811364,24.933555555682492,41.938089554297534,28.033668744575305,19679.095014823444,28.437001090794613,32.466625839659834,24.613052639330018,11.503233747190032,11.503152192286914,24.613798947830023,18.003313099237108,55.758815079489395,11.595348479574703,82284.74612944879,20764.76662882696
0.0018053095667115784,0.2723263068516208,59753.283809998065,22385.25269000813,43.05583595969434,33.89115602062358,17.960772849059335,0.5979922902249095,37.87321551994323,28.916468825192585,279.69917680334925,24.962483957184403,42.28162038899749,28.080926125118115,19875.543810007915,28.44392229736404,32.35500266959004,24.65044786938239,11.513879438823798,11.513879438823798,24.65044786938239,17.960772849059335,55.529840235020494,11.603778386026615,81428.37896000562,3413.3806290192115,0.0019994799219139906,0.2640342545897074,59322.326973688905,22377.948200730825,43.51867892514583,33.88900225023968,18.046827301999894,0.5957305547489256,38.07007300436829,28.896102850520403,271.17715820226135,24.95391503762791,42.748774981428966,28.15461814127233,19845.84637514036,28.435433133438995,32.601348865524834,24.654876263000155,11.515045213957444,11.515084392676107,24.655832825039948,18.046039411896672,55.55143257138577,11.601024996996419,82097.86391341903,5199.731114123584
0.0018864128159992559,0.24937172636843058,59176.22158000117,22366.075130008354,43.86454088258581,34.00653796841673,18.08907849507445,0.5793749035283429,38.30062640599074,28.909544446019108,187.80515630741894,24.977569253999715,43.07416872277377,28.272239362789545,19835.624640008373,28.44843664697401,32.76241774251354,24.689529145108505,11.525009794576615,11.525009794576615,24.689529145108505,18.08907849507445,55.58936571460727,11.608018442896574,80837.18998000669,2054.266442020049,0.0020684770976702044,0.25547786497548425,59186.41947660827,22400.08480102672,43.82407920351678,33.92198045012977,18.078402822163838,0.5879272565053326,38.2182146301633,28.88559669780657,225.66459271662916,24.953914760937998,43.07090462554212,28.258253388125,19865.721790860815,28.418003060962164,32.66324171876919,24.665189380079152,11.517982155801331,11.517940883968762,24.666047279489923,18.07793000941653,55.565293205830564,11.60091505973406,81697.23036150628,957.5816222458961
0.0019789279596555335,0.23741023067992523,58960.39439000234,22304.90058000907,44.02010179121842,34.02489389806565,18.15131737314145,0.5708159295873007,38.44216326468188,28.875281590108848,161.32699220859158,24.95770630819302,43.27621084118718,28.385845781406783,19762.06080000921,28.399642571189744,32.80761228950995,24.68225203590432,11.522788675424161,11.522788675424161,24.68225203590432,18.15131737314145,55.67000968404743,11.602133687240743,80254.13912000776,1246.236752020537,0.002184587950737818,0.24975220182775162,59215.431345034434,22357.756946042417,43.888251288837345,33.93021205950072,18.093169495556527,0.5821098468128402,38.29597562303982,28.87167691633281,177.64846489942727,24.93849692979776,43.190323941677576,28.357182264708964,19822.763594086693,28.38153628825383,32.6665640826966,24.652271541251963,11.514086952046442,11.514183169681083,24.65274820896183,18.092816620432835,55.62989090761103,11.596279086009726,81124.49404874831,-698.1639868121274
0.0020827779983931373,0.23259780520757414,59125.23029000145,22323.35080000885,43.93118143200004,34.008985818369915,18.11542075425632,0.5668544430774349,38.43443533475334,28.853741442679958,150.52372730907,24.92247367563105,43.197058141808746,28.471594290363093,19784.289780008956,28.34659723577278,32.61038802261733,24.64584849988537,11.512175789473886,11.512175789473886,24.64584849988537,18.11542075425632,55.6336408142999,11.591794624873115,79660.31975000884,759.8013112208428,0.002338656568270491,0.24375826811466667,59351.45925603203,22288.738177078587,43.88542594020436,33.93671558826117,18.093190740608026,0.5758903949231953,38.36766942499189,28.857629480193932,126.15787054506023,24.913958223163323,43.25397942966535,28.467236286420636,19754.589706546485,28.332960844577432,32.630935746610916,24.62377121501225,11.505649795769902,11.505894824431152,24.62398830876856,18.09294441699827,55.711640085219415,11.58896209781997,80588.35694324292,-1446.3337527780168
